,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
613,8918,8918,851,4,Scene851_4.png,The girl is on the swing.,The boy can't find his Frisbee.,The rocket flew up into the sky.,The girl is on the swing.,The boy is sitting in the grass.,The boy is afraid that the girl will kick him.,parents swinging with their children in the playground.,0.012357124447025934,1.0
614,8919,8919,851,3,Scene851_3.png,The boy is wearing a Viking helmet.,The boy is sitting on the ground.,The girl is on the swingset.,The girl is on the swing.,The girl is wearing glasses.,The boy is sitting alone in the grass.,cartoon girl riding horse on the hill.,0.06387883539331345,1.0
615,8971,8971,537,7,Scene537_7.png,The girl through the football into the tree.,The boy is angry at the girl.,The football is stuck in the tree.,The boy is running angrily towards the girl.,The girl is waving to the boy.,There is a single cloud in the sky.,how to draw an apple tree step by step.,0.021727958878446654,1.0
616,8974,8974,537,2,Scene537_2.png,The boy and the girl are mad at eachother.,They are still playing fotoball together.,They are wearing silly hats.,The girl is wearing a red a gray hat.,The boy is wearing a pirate hat.,The boy is catching the football.,cheerful female football players running with a football.,0.08636384197637273,1.0
617,8975,8975,537,9,Scene537_9.png,The boy is mad when the girl took his football.,The girl throws the football to the boy when he gets mad at her.,The dog tries to take the tennis ball when the boy gets mad at the girl.,The boy is wearing the hat.,The girl is throwing the ball.,The dog is standing by the ball.,cute dog playing with his owner in the park.,0.06575237981786292,1.0
618,9000,9000,470,1,Scene470_1.png,The bear is trying to scare the boy and the girl.,The girl is crying.,The balloons are flying up.,The girl is sad because the ballons flew away.,The boy is standing by the picnic table.,There are ripe apples on the tree.,kids having fun in the playground.,1.0888572040335783e-06,1.0
619,9002,9002,470,5,Scene470_5.png,A bear is scaring the boy and Kelly.,Kelly is sitting on the picnic table.,The boy is angry at the bear.,The girl is sad the ballons are flying away.,The boy is angry at the bear.,The girl has a hotdog.,children with teddy bear on the beach illustration.,0.08931074863790736,1.0
620,9003,9003,470,8,Scene470_8.png,The girl is on the table,The bear is next to the tree,The girl is wearing a pink dress,The girl is crying at the picnic table.,The bear is coming up behind the girl.,The balloons are floating by the tree.,animated tv program sitting on the floor with her dog watching a movie on a green screen.,0.019968800671577788,1.0
621,9131,9131,195,7,Scene195_7.png,The boy offers the girl a pirate hat,The girl is wearing a crown,The boy is wearing a spinny hat,The girl is wearing a crown.,The boy is wearing a whirlygig cap.,The boy is holding a pirates hat.,children sitting under tree with balloons around the world.,1.9608014519827537e-07,1.0
622,9133,9133,195,8,Scene195_8.png,The owl is on the girl's hand.,The boy is wearing a crown.,The girl is wearing a pirate hat.,The boy has a crown.,The girl has a pirate hat.,The girl is holding an owl.,"cartoon man playing golf swinging club and hitting ball with friend, another man swinging club for another man, cartoon style vector illustration on yellow background.",0.004022514637464068,0.0
623,9137,9137,195,6,Scene195_6.png,The girl and the boy are dancing.,The girl is wearing a pirate hat.,The boy is wearing a witch's hat.,The boy and the girl are having fun at the park together.,The boy is wearing a witch hat.,The girl is wearing a pirate hat.,boy and girl playing in the forest vector art illustration.,0.0050819162047841685,1.0
624,9140,9140,860,1,Scene860_1.png,The boy is wearing sunglasses.,The girl kicked the ball.,The boy and the girl love helicopters.,A helicopter is flying in the sky.,The basketball is between the boy and the girl.,The boy is wearing sunglasses.,boys and a girl flying basketball on a blue sky with sun.,0.17511952946358395,1.0
625,9144,9144,860,2,Scene860_2.png,The boy is kicking a baseball.,The girl is holding a bucket.,The girl is running towards the boy.,The boy is very happy.,The girl is very happy.,The girl is holding a bucket.,family walking in the park vector art illustration.,2.2455701380924084e-07,1.0
626,9148,9148,860,4,Scene860_4.png,The boy is holding a soccer ball.,The girl is running toward the boy.,The sun is in the sky.,The boy has a soccer ball.,The dog is behind the boy.,The riding toy is behind the girl.,animated tv program for the kids.,9.450059994545882e-07,0.0
627,9200,9200,148,1,Scene148_1.png,Rain is falling from the cloud.,The airplane is flying towards the cloud.,The boy and the girl are by a tent.,Rain is falling on the tent.,The girl and the boy are standing by the tent.,A plane is flying over the girl's head.,animated white and green grass on blue background.,0.011548884704623424,1.0
628,9202,9202,148,5,Scene148_5.png,The boy is wearing a funny hat.,The boy and Kelly are camping.,It's raining outside.,The girl is happy it is raining out.,The owl sit high in the tree.,The boy has on a silly hat.,children and tent in the forest.,0.009759129492259211,1.0
629,9209,9209,148,3,Scene148_3.png,The boy is sitting near a tent.,It is raining on the girl and the boy.,An airplane is in the sky.,An airplane flies above the girl and the boy.,The boy sits outside the tent in the rain.,The girl waves at the boy.,boy and girl playing in the rain in the park.,0.160889084882184,1.0
630,9220,9220,352,1,Scene352_1.png,The boy is busy playing.,A big bear is scaring the girl.,The girl wants to save her pie.,The bear is scaring the girl.,The girl has a pie.,The boy is wearing a witch hat.,family of bears dancing in the forest.,3.3637274521747644e-07,0.0
631,9223,9223,352,8,Scene352_8.png,The bear is roaring at the girl.,The boy is running from the bear.,The dog is in front of the bear.,The girl's hands are in the air.,The boy is running from the bear.,A bear is trying to scare the girl.,how to draw a bear with a pencil step by step.,0.10391607030321535,1.0
632,9224,9224,352,2,Scene352_2.png,The happy dog sniffs the screaming bear.,The boy is running in front of the tent.,The girl is worried and raises her arms.,The dog is standing by the bear.,The boy and the girl are scared.,The boy is by the tent.,girl riding horse in the field illustration.,0.004261733266055115,1.0
633,9270,9270,180,1,Scene180_1.png,The girl is kicking the ball.,The boy is catching the ball.,The boy is standing by the slide.,A pretty hot air balloon floats by.,The boy is trying to teach the girl how to kick.,The girl has never kicked a soccer ball.,how to draw a cartoon on venture funded company.,0.09814057842734607,0.0
634,9272,9272,180,5,Scene180_5.png,The boy is upset because the girl is mad and leaving.,The girl is mad and kicks her hat and tennis racquet away.,The boy tells the girl to stay but she stomps away mad.,A hot air balloon is flying.,The girl is near the the swings.,The boy is holding both arms up.,boy and girl having fun at a ski resort vector art illustration.,0.005411229928201266,1.0
635,9279,9279,180,3,Scene180_3.png,The boy and the girl are playing with the soccer ball.,There is an owl in the tree.,The cat is sitting under the tree.,An owl watches the boy and the girl play.,The girl kicked the soccer ball the wrong way.,The boy worries he won't be able to catch the ball.,parents playing soccer in the park with their children.,0.13407465318480122,1.0
636,9341,9341,165,7,Scene165_7.png,The boy is sad because it's raining on him.,The girl watches a rocket fly by.,The boy is holding a wet hotdog.,The boy is holding a hot dog.,The girl is watching the rocket take off.,The boy is getting rained on.,children playing ball in the park vector art illustration.,1.3613927091056963e-07,1.0
637,9347,9347,165,6,Scene165_6.png,It is raining on the boy and the girl's BBQ.,The girl sees a rocketship.,The boy is sad he dropped his pie.,The girl waved to the rocket ship.,The boy baked a pie.,The rain fell on the hotdogs.,mother and daughter cooking in the kitchen.,0.00238742842007656,1.0
638,9348,9348,165,4,Scene165_4.png,It's raining on the boy and his hot dog.,The girl is excited to see a rocket.,The barbecue grill is getting rained on.,The girl sees a rocket ship.,The boy is holding a hotdog.,The boy is sad it is raining.,kids jumping from kite into the sea.,2.1180512086963625e-07,0.0
639,9550,9550,570,1,Scene570_1.png,The boy hs stepped on the fire.,The girl is running too help the boy.,The boy is holding a hot dog.,The boy sitting at the fire with a hot dog.,The girl is near the tree.,The girl is running towards the boy.,boys playing soccer on grass in the park.,0.003658572657656389,1.0
640,9555,9555,570,9,Scene570_9.png,The boy is sitting on the ground.,The girl is running towards the boy.,The boy is holding a hot dog.,The boy is enjoying a hotdog with mustard.,The girl is running toward the boy.,The boy is sitting by the campfire.,boy sitting near tree near fire in the park.,0.041718647796177066,1.0
641,9559,9559,570,3,Scene570_3.png,The girl is holding a baseball bat.,The boy is sitting by a fire.,The boy is holding a hot dog.,The girl is holding a baseball bat.,The boy is wearing a blue hat.,The boy is holding a hotdog.,children on the summer sunny day illustration.,0.0,1.0
642,9590,9590,617,1,Scene617_1.png,The boy throws the football at the girl.,The girl is afraid of the football.,The dog wants to play on the swings.,The boy is wearing a baseball cap.,The girl and the boy are playing football.,The swing set has two swings.,vector flat illustration of happy family playing at the dog park vector.,0.058375655806454645,0.0
643,9592,9592,617,5,Scene617_5.png,The girl is kicking a foot ball.,The boy is near a dog.,The boy is going to catch the foot ball.,The girl is kicking the football to the boy.,The boy is getting ready to catch the football.,The dog is watching the girl and the boy.,dogs running on the lawn.,2.0123856804799273e-06,0.0
644,9594,9594,617,2,Scene617_2.png,The boy is catching the ball.,The dog is next to the slide.,The girl is really happy.,The boy and the girl are at the park.,The girl throws the ball to the boy.,The boy jumps to catch the ball.,animated tv program in the garden.,1.5878627006095604e-06,1.0
645,9663,9663,779,8,Scene779_8.png,The girl let her balloons go into the sky.,The boy is sad that the girl lost the balloons.,The girl is running to try and catch the balloons.,The balloons are floating away.,The boy and the girl are cooking outside.,The girl is scared of the fire.,a mother throws a birthday cake at her children.,0.019626955210414427,1.0
646,9665,9665,779,9,Scene779_9.png,The girl has let go of her balloons.,The balloons float up into the sky.,The boy tells the girl to come home.,The boy is very sad.,The girl is very surprised.,The girl is near balloons.,girl flying with a kite in the park.,0.0003438344764637331,1.0
647,9668,9668,779,4,Scene779_4.png,The boy and the girl wave at the rocket.,The girl has a pirate hat.,The boy has a hat with horns.,The girl's balloons are getting away.,The boy threw a rocket up into the air.,The girl wore her pirate hat to the park today.,boys playing on the beach vector art illustration.,5.931964943204663e-07,1.0
648,9710,9710,572,1,Scene572_1.png,The rocket is sailing up into the sky.,The girl is holding the owl.,The boy is sitting on the bounce ride.,The boy is sitting on the bumblebee.,The girl is holding the owl.,The rocket is taking off.,children riding on the swings vector art illustration.,0.010396406080721168,0.0
