,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
1996,8568,8568,127,4,Scene127_4.png,The kids are happy to see their toys.,The bat and balls are under the tree.,A hot air balloon is in the sky.,The girl and the boy have two balls.,The girl and the boy are happy.,The baseball bat is under the tree.,children flying a plane in the park vector art illustration.,0.005214083166212159,1.0,boy and girl flying a kite in the park vector art illustration.,children flying in a plane.
1997,8569,8569,127,3,Scene127_3.png,There is a cloud in front of the sun.,The boy is holding a bat.,The boy and the girl are happy because they have balls.,The boy and the girl are excited about the toys.,The boy is holding a baseball bat.,The sun is behind a cloud.,boy and girl playing basketball in the park.,0.011606908290450114,1.0,boy and girl playing basketball in the park vector art illustration.,boy and girl playing basketball in the park.
1998,8573,8573,904,8,Scene904_8.png,The sun is shinning.,The boy and the girl both have their hands in the air.,The fire is burning.,A dog is standing beside the boy.,An owl is in the tree.,The boy is looking at the fire.,children playing with a dog in the park.,0.09154911121138128,1.0,boy and girl playing with dog in the park vector art illustration.,happy children running with their dog on the lawn.
1999,8575,8575,904,9,Scene904_9.png,The owl is watching from the apple tree.,The boy is happy to see the owl.,The dog is next to the warm fire.,The boy built a fire.,The dog liked to stand near the fire.,The owl sat in the apple tree.,boy and a christmas tree in the park.,0.023877924787077003,1.0,cartoon illustration of a boy with a christmas tree in the background.,man holding christmas tree in front of the forest.
2000,8579,8579,904,3,Scene904_3.png,The boy is kicking the fire.,The owl is in the tree.,The dog is next to the fire.,The boy is angry about getting wet.,The Dog and Bird watch the boy.,The boy storms by the campfire.,boy and girl playing in the park with fire.,0.013821229881514272,1.0,boy and girl playing in the park vector art illustration.,boy and girl playing in the park illustration.
2001,8603,8603,97,8,Scene97_8.png,The boy and the girl are angry because it is raining.,There is a soccer ball on the ground.,The boy is holding a tennis racket.,The girl is near a soccer-ball.,The boy is holding a tennis rack,The girl is wearing pink.,boy and girl playing soccer in the park illustration.,0.07923435604488657,1.0,boy and girl playing soccer in the park illustration.,boy and girl playing soccer in the field illustration.
2002,8604,8604,97,2,Scene97_2.png,The boy is pulling the girl's hair.,The girl wants to play on the swings.,The cat sits next to the boy.,The girl and the boy are mad because it is raining.,The cat is standing at the boy's feet.,It is raining over the swing set.,children playing in the park.,2.3045813865447963e-06,1.0,boy and girl playing in the park on a sunny day.,kids jumping in the playground.
2003,8607,8607,97,6,Scene97_6.png,The boy is angry that it's raining,The boy holding balloons,The girl's food is getting wet.,A hamburger and hotdog are on the table.,It is raining on the picnic table.,The boy is holding the balloons.,boy and girl playing with balloons in the park.,0.04845505841192789,1.0,boy and girl having fun in the park on a sunny day.,couple having picnic under the rainbow.
2004,8615,8615,875,9,Scene875_9.png,He bear is holding a football.,The boy is holding a baseball.,There is a hot air balloon in the sky.,The boy is angry the bear stole the football.,The boy will not give the bear his baseball.,The girl tries to keep angry the boy and the bear from fighting.,children playing with a balloon in the park.,0.022643112314178673,1.0,cartoon boy and girl playing with balloons in the park vector art illustration.,cartoon kids holding balloons in a park vector art illustration.
2005,8616,8616,875,0,Scene875_0.png,There's an owl in the tree,The boy holds a baseball,The boy's glove is on the ground,The owl is sitting in the tree.,The girl is not happy because the boy has the baseball.,The airplane is flying over the boy and the girl.,a boy and a girl standing in the park.,0.10374763547502641,1.0,boy and girl flying a kite in the park vector art illustration.,family flying airplane in the forest.
2006,8618,8618,875,4,Scene875_4.png,The girl and the boy are playing catch.,The boy looks angry at the girl.,The girl is wearing a colorful hat.,The boy and the girl are playing ball.,The boy is wearing sunglasses.,The girl is wearing a hat.,children playing in the sun.,0.08524233413243919,1.0,boy and girl playing in the park on a sunny day.,child playing in the sun.
2007,8630,8630,664,1,Scene664_1.png,The girl is sliding down the slide.,The girl is holding balloons.,A helicopter is flying over.,The girl has balloons.,The girl is going down the slide.,The girl looks angry.,a woman is flying a kite with a cat on a background of the sky and trees.,0.025358756928097102,1.0,animated tv program flying in the sky vector art illustration.,animation film flying in the sky with cat and dog.
2008,8636,8636,664,0,Scene664_0.png,The girl is not happy.,The girl is on the slide.,There are 2 balls on the ground.,The girl is holding the balloons.,The plane is flying in the sky.,The balls are in the grass.,girl playing soccer on the grass.,0.023986241114962642,1.0,the girl with a soccer ball on the green field.,girl with soccer ball on the green field.
2009,8637,8637,664,6,Scene664_6.png,The helicopter is watchful of the girl.,The girl is on the slide.,The girl is annoyed with the helicopter disturbing her balloons.,The girl is angry because the helicopter is loud.,The girl is holding pretty ballons.,The soccer ball is on the ground by the slide.,a woman is playing on a swing in the park.,0.015553090072268174,1.0,children playing on the playground.,children swinging on swings in the playground.
2010,8646,8646,117,0,Scene117_0.png,The girl is wearing a witch hat and a baseball glove,The boy is wearing a chef hat,The snake wishes he had a hat too,The boy is wearing a chefs hat.,The snake is enjoying the fire.,The girl is wearing a baseball mitt.,children cooking in the kitchen.,3.8126789856548097e-07,1.0,children cooking in the garden illustration.,chefs cooking in the kitchen.
2011,8647,8647,117,6,Scene117_6.png,The girl is sitting by the campfire.,The boy is talking to the girl.,The snake is sneaking up to the children.,The boy and the girl are sitting by the camp fire.,The boy and the girl are happy together.,The snake is sneaking up behind the boy.,children playing in the park vector art illustration.,0.038184471573538034,1.0,boy and girl playing with fire in the park vector art illustration.,boy playing in the forest fire vector art illustration.
2012,8649,8649,117,3,Scene117_3.png,A dog is standing next to a tent.,The boy and the girl are laughing.,A snake is looking at the boy.,The boy is very happy.,The girl Is very happy.,The boy is near a snake.,children playing with fire in the camp.,7.092539064793056e-07,1.0,cartoon illustration of a happy family camping in the forest.,group of people camping in the field.
2013,8673,8673,64,8,Scene64_8.png,The girl is wearing a witch hat,The boy is holding a hot dog,The snake has some balloon wrapped around it,The girl is wearing a wizard hat.,The boy and the girl are happy.,The boy is holding a hot dog.,children playing in the park.,0.015402829201696631,0.0,boy and girl having fun in the park on a sunny day illustration.,illustration of a cartoon boy and girl.
2014,8675,8675,64,9,Scene64_9.png,The girl is wearing a witch hat.,The snake has four balloons.,There are three burgers on the grill.,The girl is wearing the hat.,The boy is sitting in the grass.,The snack is holding the balloons.,children playing in the garden.,0.00989761156521907,1.0,boy and girl playing barbecue in the park on a sunny day vector art illustration.,"playground in the summer, children cooking barbecue."
2015,8676,8676,64,0,Scene64_0.png,The boy and the girl are eating hot dogs.,A grill is sitting right behind the children.,The snake is flying with the balloons.,The girl is sitting by the boy.,The boy is holding the hot dog.,The balloons are sitting on the snake.,kids having fun in the park.,3.4671633821738717e-06,1.0,boy and girl playing with balloons in the park on a sunny day.,kids having fun in the sun.
2016,8690,8690,456,1,Scene456_1.png,The girl wants the hot dog.,The boy is not sharing.,The girl is sad because the boy won't share.,The girl is crying because she wants the hot dog.,The boy is sitting with the hot dog.,A pie is on the picnic table.,children playing in the sun on the playground.,0.010055394889892154,1.0,children playing in the park on a sunny day vector art illustration.,children playing in the sun on the beach.
2017,8698,8698,456,4,Scene456_4.png,The boy has a hot dog.,The boy is mad at the girl.,The girl wants the ball.,The boy is holding a hot dog.,The girl is running to the boy.,The boy likes wearing his viking hat.,boy and girl playing on the playground.,0.11955586506238526,1.0,boy and girl playing in the park on a sunny day.,boy and girl running in the park.
2018,8699,8699,456,3,Scene456_3.png,A big balloon is in the sky.,The boy is holding a hotdog.,The girl is holding a snake.,The girl grabs the green snake.,The boy eats a hot dog.,The boy wears a blue cap.,a boy and girl playing baseball in the park.,0.006489454791117192,1.0,boy and girl playing baseball in the park on a sunny day.,a little girl throws a baseball at the playground.
